Nr_Pairs = 475
Nr_NDD = 25
Nr_Arcs = 24905
467,0,1,0,2
468,0,2,0,0
469,0,0,0,2
470,0,2,0,2
471,0,3,2,0
472,0,1,0,0
473,0,0,0,1
474,0,1,2,2
475,1,0,0,0
476,1,0,0,0
477,1,0,0,0
478,1,0,0,0
479,1,0,0,0
480,1,1,0,0
481,1,0,0,0
482,1,0,0,0
483,1,0,0,0
484,1,1,0,0
485,1,1,0,0
486,1,2,0,0
487,1,0,0,0
488,1,1,0,0
489,1,0,0,0
490,1,2,0,0
491,1,0,0,0
492,1,0,0,0
493,1,1,0,0
494,1,0,0,0
495,1,0,0,0
496,1,1,0,0
497,1,1,0,0
498,1,0,0,0
499,1,2,1,2
(0,36),1,16
(0,67),1,76
(0,116),1,66
(0,148),1,5
(0,166),1,44
(0,242),1,3
(0,331),1,15
(0,337),1,53
(0,425),1,6
(0,447),1,4
(1,32),1,28
(1,36),1,10
(1,67),1,77
(1,116),1,15
(1,129),1,21
(1,148),1,40
(1,166),1,43
(1,242),1,61
(1,320),1,3
(1,325),1,86
(1,331),1,85
(1,335),1,1
(3,4),1,35
(3,14),1,84
(3,21),1,80
(3,56),1,59
(3,120),1,2
(3,256),1,77
(3,382),1,0
(3,397),1,10
(3,411),1,51
(3,445),1,43
(3,461),1,48
(3,471),1,84
(4,36),1,30
(4,148),1,3
(4,166),1,58
(4,242),1,87
(4,276),1,73
(4,298),1,28
(4,310),1,88
(4,331),1,68
(4,335),1,37
(4,425),1,71
(4,466),1,8
(5,25),1,9
(5,36),1,78
(5,87),1,72
(5,148),1,37
(5,166),1,27
(5,242),1,82
(5,320),1,65
(5,325),1,35
(5,331),1,23
(5,335),1,51
(6,4),1,68
(6,5),1,24
(6,12),1,81
(6,14),1,46
(6,15),1,73
(6,19),1,19
(6,21),1,23
(6,24),1,4
(6,31),1,70
(6,35),1,61
(6,36),1,61
(6,50),1,65
(6,57),1,8
(6,62),1,6
(6,63),1,89
(6,66),1,7
(6,75),1,1
(6,78),1,13
(6,87),1,60
(6,93),1,40
(6,94),1,55
(6,99),1,56
(6,115),1,65
(6,119),1,56
(6,120),1,1
(6,121),1,57
(6,129),1,36
(6,136),1,4
(6,138),1,52
(6,144),1,45
(6,148),1,53
(6,163),1,4
(6,164),1,11
(6,166),1,55
(6,177),1,7
(6,186),1,6
(6,189),1,46
(6,190),1,40
(6,191),1,5
(6,192),1,77
(6,212),1,23
(6,219),1,82
(6,223),1,3
(6,225),1,53
(6,226),1,67
(6,229),1,27
(6,239),1,27
(6,241),1,51
(6,242),1,44
(6,243),1,0
(6,244),1,62
(6,247),1,56
(6,249),1,49
(6,255),1,35
(6,259),1,10
(6,264),1,59
(6,268),1,62
(6,269),1,56
(6,273),1,77
(6,276),1,86
(6,278),1,37
(6,282),1,44
(6,283),1,42
(6,284),1,64
(6,294),1,65
(6,297),1,49
(6,298),1,36
(6,299),1,56
(6,300),1,40
(6,303),1,84
(6,308),1,48
(6,311),1,81
(6,317),1,89
(6,322),1,68
(6,323),1,74
(6,325),1,56
(6,328),1,23
(6,329),1,55
(6,331),1,40
(6,335),1,37
(6,339),1,59
(6,341),1,79
(6,349),1,54
(6,351),1,58
(6,354),1,70
(6,356),1,8
(6,363),1,53
(6,365),1,88
(6,366),1,77
(6,370),1,7
(6,373),1,29
(6,374),1,65
(6,376),1,9
(6,377),1,1
(6,379),1,36
(6,383),1,73
(6,397),1,32
(6,401),1,44
(6,402),1,45
(6,404),1,35
(6,410),1,52
(6,411),1,85
(6,412),1,36
(6,413),1,88
(6,418),1,47
(6,420),1,65
(6,421),1,26
(6,422),1,32
(6,427),1,56
(6,429),1,5
(6,439),1,79
(6,442),1,38
(6,446),1,38
(6,449),1,67
(6,457),1,83
(6,458),1,41
(6,461),1,17
(6,471),1,66
(6,472),1,4
(7,36),1,69
(7,67),1,13
(7,148),1,33
(7,166),1,62
(7,242),1,43
(7,283),1,15
(7,310),1,74
(7,325),1,83
(7,331),1,10
(7,335),1,25
(8,36),1,63
(8,107),1,19
(8,148),1,32
(8,166),1,12
(8,242),1,19
(8,262),1,33
(8,283),1,64
(8,319),1,47
(8,325),1,87
(8,331),1,80
(8,335),1,67
(8,425),1,17
(9,8),1,8
(9,12),1,0
(9,14),1,20
(9,16),1,50
(9,19),1,48
(9,21),1,37
(9,24),1,65
(9,35),1,11
(9,36),1,65
(9,52),1,46
(9,57),1,40
(9,62),1,77
(9,63),1,30
(9,66),1,58
(9,67),1,12
(9,78),1,37
(9,80),1,66
(9,93),1,9
(9,94),1,30
(9,99),1,13
(9,111),1,69
(9,115),1,12
(9,118),1,88
(9,119),1,33
(9,120),1,73
(9,136),1,57
(9,144),1,47
(9,148),1,64
(9,150),1,47
(9,152),1,62
(9,163),1,63
(9,164),1,8
(9,166),1,68
(9,168),1,28
(9,186),1,47
(9,189),1,15
(9,190),1,26
(9,191),1,37
(9,192),1,58
(9,217),1,14
(9,219),1,29
(9,223),1,17
(9,225),1,79
(9,226),1,76
(9,229),1,17
(9,239),1,69
(9,241),1,81
(9,242),1,60
(9,243),1,34
(9,244),1,12
(9,247),1,68
(9,255),1,41
(9,264),1,83
(9,268),1,80
(9,269),1,24
(9,273),1,25
(9,276),1,21
(9,278),1,43
(9,282),1,38
(9,283),1,38
(9,284),1,27
(9,297),1,78
(9,298),1,89
(9,300),1,69
(9,308),1,31
(9,317),1,13
(9,322),1,55
(9,323),1,51
(9,328),1,1
(9,331),1,81
(9,335),1,9
(9,339),1,76
(9,341),1,27
(9,349),1,31
(9,351),1,61
(9,354),1,47
(9,356),1,45
(9,363),1,12
(9,365),1,39
(9,366),1,71
(9,370),1,51
(9,373),1,24
(9,374),1,5
(9,377),1,30
(9,379),1,43
(9,389),1,15
(9,397),1,10
(9,400),1,25
(9,402),1,50
(9,404),1,77
(9,410),1,21
(9,411),1,31
(9,412),1,34
(9,413),1,1
(9,416),1,74
(9,420),1,33
(9,421),1,53
(9,422),1,17
(9,424),1,16
(9,425),1,36
(9,427),1,16
(9,429),1,8
(9,435),1,72
(9,438),1,87
(9,439),1,30
(9,442),1,54
(9,450),1,33
(9,457),1,20
(9,458),1,80
(9,459),1,77
(9,460),1,37
(9,461),1,12
(9,468),1,55
(9,471),1,59
(9,472),1,39
(9,473),1,47
(10,4),1,68
(10,6),1,27
(10,8),1,48
(10,14),1,49
(10,19),1,1
(10,21),1,87
(10,24),1,20
(10,31),1,19
(10,32),1,38
(10,35),1,56
(10,36),1,1
(10,50),1,68
(10,57),1,17
(10,62),1,4
(10,63),1,12
(10,66),1,23
(10,78),1,4
(10,88),1,24
(10,93),1,42
(10,94),1,0
(10,99),1,0
(10,115),1,35
(10,118),1,23
(10,128),1,89
(10,129),1,6
(10,136),1,12
(10,144),1,36
(10,148),1,62
(10,151),1,54
(10,152),1,14
(10,163),1,46
(10,164),1,5
(10,166),1,4
(10,168),1,87
(10,186),1,53
(10,189),1,28
(10,190),1,19
(10,191),1,14
(10,192),1,77
(10,219),1,17
(10,223),1,58
(10,225),1,76
(10,226),1,57
(10,229),1,9
(10,239),1,88
(10,241),1,20
(10,242),1,15
(10,243),1,24
(10,244),1,65
(10,247),1,88
(10,256),1,71
(10,264),1,39
(10,268),1,88
(10,269),1,24
(10,273),1,50
(10,276),1,66
(10,277),1,42
(10,278),1,26
(10,282),1,26
(10,283),1,41
(10,284),1,65
(10,294),1,1
(10,300),1,74
(10,301),1,83
(10,303),1,16
(10,308),1,39
(10,311),1,69
(10,313),1,15
(10,317),1,24
(10,322),1,65
(10,323),1,77
(10,328),1,64
(10,331),1,48
(10,334),1,1
(10,339),1,8
(10,341),1,53
(10,349),1,15
(10,351),1,73
(10,354),1,71
(10,356),1,20
(10,363),1,67
(10,365),1,59
(10,366),1,25
(10,370),1,70
(10,373),1,24
(10,374),1,26
(10,377),1,64
(10,397),1,82
(10,402),1,13
(10,404),1,58
(10,410),1,82
(10,412),1,26
(10,413),1,53
(10,415),1,24
(10,418),1,45
(10,420),1,81
(10,421),1,19
(10,422),1,28
(10,423),1,73
(10,427),1,56
(10,433),1,24
(10,435),1,75
(10,439),1,25
(10,442),1,1
(10,446),1,83
(10,449),1,53
(10,450),1,56
(10,458),1,19
(10,461),1,16
(10,468),1,48
(10,471),1,21
(10,473),1,10
(11,4),1,54
(11,14),1,51
(11,21),1,27
(11,87),1,74
(11,256),1,82
(11,397),1,51
(11,445),1,86
(11,461),1,47
(11,471),1,46
(12,36),1,19
(12,67),1,4
(12,87),1,34
(12,129),1,9
(12,148),1,82
(12,166),1,75
(12,242),1,87
(12,320),1,43
(12,325),1,25
(12,331),1,12
(12,335),1,18
(12,466),1,16
(13,4),1,20
(13,5),1,54
(13,8),1,63
(13,19),1,27
(13,21),1,39
(13,23),1,76
(13,31),1,56
(13,35),1,71
(13,36),1,14
(13,56),1,43
(13,57),1,39
(13,62),1,56
(13,63),1,61
(13,66),1,84
(13,67),1,49
(13,76),1,30
(13,78),1,47
(13,88),1,67
(13,93),1,70
(13,94),1,19
(13,99),1,77
(13,111),1,70
(13,115),1,86
(13,119),1,39
(13,128),1,62
(13,136),1,81
(13,144),1,83
(13,148),1,24
(13,152),1,0
(13,163),1,33
(13,164),1,40
(13,166),1,30
(13,168),1,32
(13,175),1,29
(13,186),1,58
(13,189),1,24
(13,190),1,23
(13,192),1,40
(13,204),1,61
(13,207),1,27
(13,217),1,35
(13,219),1,54
(13,223),1,15
(13,225),1,78
(13,226),1,78
(13,229),1,84
(13,239),1,85
(13,241),1,74
(13,242),1,9
(13,243),1,84
(13,244),1,50
(13,245),1,44
(13,247),1,36
(13,256),1,85
(13,259),1,60
(13,264),1,82
(13,268),1,17
(13,269),1,22
(13,273),1,43
(13,276),1,16
(13,277),1,88
(13,278),1,28
(13,282),1,46
(13,284),1,54
(13,294),1,37
(13,297),1,41
(13,298),1,81
(13,300),1,12
(13,303),1,64
(13,308),1,52
(13,317),1,85
(13,320),1,3
(13,322),1,74
(13,325),1,30
(13,328),1,8
(13,331),1,6
(13,334),1,8
(13,335),1,66
(13,339),1,57
(13,341),1,65
(13,349),1,37
(13,351),1,85
(13,354),1,5
(13,356),1,75
(13,363),1,60
(13,365),1,28
(13,366),1,33
(13,370),1,77
(13,373),1,28
(13,374),1,73
(13,377),1,26
(13,382),1,1
(13,383),1,57
(13,393),1,11
(13,397),1,38
(13,401),1,17
(13,402),1,22
(13,404),1,47
(13,410),1,79
(13,412),1,62
(13,413),1,37
(13,418),1,66
(13,420),1,54
(13,421),1,28
(13,422),1,89
(13,425),1,8
(13,427),1,32
(13,429),1,47
(13,438),1,0
(13,439),1,72
(13,442),1,16
(13,444),1,74
(13,445),1,78
(13,446),1,29
(13,449),1,64
(13,450),1,65
(13,458),1,58
(13,461),1,69
(13,468),1,13
(13,471),1,18
(14,36),1,39
(14,67),1,4
(14,148),1,80
(14,166),1,3
(14,242),1,7
(14,289),1,4
(14,331),1,50
(14,335),1,54
(15,25),1,9
(15,36),1,49
(15,87),1,55
(15,129),1,55
(15,148),1,44
(15,166),1,32
(15,242),1,8
(15,320),1,52
(15,325),1,87
(15,331),1,50
(15,335),1,23
(15,466),1,29
(16,32),1,15
(16,36),1,83
(16,87),1,87
(16,148),1,11
(16,166),1,64
(16,242),1,1
(16,283),1,83
(16,320),1,55
(16,325),1,20
(16,331),1,36
(16,335),1,24
(17,4),1,68
(17,8),1,49
(17,14),1,67
(17,19),1,58
(17,21),1,5
(17,24),1,78
(17,32),1,89
(17,35),1,78
(17,36),1,52
(17,50),1,23
(17,56),1,67
(17,57),1,27
(17,62),1,1
(17,63),1,16
(17,66),1,8
(17,78),1,36
(17,79),1,76
(17,87),1,36
(17,93),1,29
(17,94),1,25
(17,99),1,38
(17,111),1,57
(17,115),1,87
(17,119),1,58
(17,122),1,87
(17,125),1,24
(17,128),1,21
(17,136),1,1
(17,144),1,56
(17,148),1,78
(17,150),1,24
(17,151),1,4
(17,163),1,70
(17,164),1,36
(17,166),1,35
(17,168),1,36
(17,171),1,62
(17,177),1,47
(17,183),1,29
(17,186),1,54
(17,189),1,65
(17,190),1,56
(17,192),1,16
(17,209),1,69
(17,219),1,5
(17,223),1,79
(17,225),1,83
(17,226),1,54
(17,229),1,47
(17,239),1,73
(17,241),1,56
(17,242),1,84
(17,243),1,35
(17,244),1,52
(17,246),1,26
(17,247),1,3
(17,255),1,69
(17,259),1,12
(17,264),1,72
(17,268),1,40
(17,269),1,12
(17,277),1,85
(17,278),1,13
(17,282),1,7
(17,297),1,31
(17,300),1,83
(17,303),1,25
(17,308),1,41
(17,311),1,70
(17,317),1,39
(17,321),1,30
(17,322),1,59
(17,323),1,9
(17,325),1,70
(17,328),1,37
(17,331),1,44
(17,334),1,46
(17,335),1,24
(17,339),1,23
(17,341),1,73
(17,344),1,48
(17,349),1,61
(17,351),1,72
(17,354),1,7
(17,356),1,6
(17,363),1,80
(17,365),1,58
(17,366),1,65
(17,370),1,34
(17,373),1,20
(17,374),1,10
(17,377),1,58
(17,378),1,0
(17,379),1,62
(17,397),1,16
(17,400),1,19
(17,402),1,46
(17,404),1,77
(17,405),1,26
(17,410),1,6
(17,412),1,56
(17,413),1,19
(17,420),1,53
(17,421),1,83
(17,422),1,23
(17,423),1,32
(17,424),1,73
(17,425),1,83
(17,427),1,29
(17,434),1,41
(17,439),1,87
(17,442),1,58
(17,444),1,17
(17,449),1,52
(17,450),1,41
(17,457),1,3
(17,458),1,3
(17,461),1,56
(17,468),1,3
(17,471),1,38
(17,472),1,82
(17,473),1,10
(18,3),1,25
(18,4),1,4
(18,14),1,64
(18,19),1,34
(18,21),1,38
(18,24),1,5
(18,31),1,9
(18,35),1,9
(18,36),1,31
(18,50),1,14
(18,57),1,18
(18,62),1,18
(18,63),1,73
(18,78),1,11
(18,83),1,9
(18,88),1,79
(18,89),1,42
(18,93),1,81
(18,94),1,33
(18,99),1,33
(18,115),1,29
(18,136),1,84
(18,144),1,5
(18,148),1,35
(18,163),1,58
(18,164),1,85
(18,166),1,39
(18,168),1,79
(18,175),1,82
(18,186),1,67
(18,189),1,54
(18,190),1,43
(18,192),1,89
(18,202),1,83
(18,207),1,15
(18,223),1,1
(18,225),1,1
(18,226),1,56
(18,229),1,15
(18,239),1,71
(18,241),1,14
(18,242),1,56
(18,243),1,54
(18,244),1,79
(18,247),1,16
(18,256),1,87
(18,259),1,57
(18,264),1,27
(18,268),1,64
(18,269),1,5
(18,273),1,32
(18,276),1,32
(18,277),1,3
(18,278),1,49
(18,281),1,83
(18,282),1,88
(18,283),1,35
(18,297),1,11
(18,300),1,87
(18,303),1,23
(18,308),1,70
(18,311),1,11
(18,317),1,7
(18,320),1,39
(18,322),1,16
(18,325),1,76
(18,328),1,21
(18,331),1,79
(18,334),1,5
(18,335),1,33
(18,337),1,34
(18,339),1,45
(18,341),1,81
(18,343),1,65
(18,344),1,29
(18,349),1,29
(18,351),1,24
(18,354),1,16
(18,356),1,76
(18,360),1,7
(18,363),1,89
(18,365),1,14
(18,366),1,42
(18,370),1,38
(18,373),1,48
(18,374),1,11
(18,377),1,1
(18,379),1,51
(18,397),1,14
(18,402),1,84
(18,404),1,21
(18,405),1,26
(18,409),1,0
(18,410),1,54
(18,411),1,62
(18,412),1,61
(18,413),1,27
(18,418),1,26
(18,420),1,15
(18,421),1,78
(18,422),1,62
(18,427),1,74
(18,439),1,71
(18,440),1,78
(18,442),1,16
(18,445),1,30
(18,449),1,60
(18,457),1,22
(18,458),1,20
(18,460),1,54
(18,461),1,28
(18,466),1,82
(18,468),1,11
(18,471),1,4
(19,36),1,38
(19,120),1,78
(19,148),1,73
(19,231),1,12
(19,242),1,23
(19,320),1,32
(19,331),1,42
(19,335),1,64
(19,394),1,86
(19,409),1,84
(19,425),1,2
(20,4),1,41
(20,5),1,80
(20,8),1,77
(20,14),1,81
(20,19),1,73
(20,21),1,15
(20,35),1,16
(20,36),1,56
(20,57),1,18
(20,62),1,34
(20,63),1,8
(20,66),1,8
(20,78),1,21
(20,88),1,75
(20,93),1,40
(20,94),1,28
(20,99),1,46
(20,108),1,86
(20,115),1,77
(20,118),1,19
(20,120),1,61
(20,122),1,26
(20,126),1,45
(20,128),1,62
(20,136),1,58
(20,144),1,36
(20,148),1,44
(20,150),1,42
(20,152),1,76
(20,163),1,55
(20,164),1,7
(20,166),1,77
(20,168),1,15
(20,186),1,19
(20,189),1,27
(20,190),1,81
(20,191),1,13
(20,192),1,5
(20,207),1,44
(20,223),1,17
(20,225),1,61
(20,226),1,27
(20,229),1,0
(20,239),1,6
(20,241),1,80
(20,242),1,42
(20,243),1,31
(20,244),1,81
(20,247),1,15
(20,262),1,87
(20,264),1,83
(20,269),1,79
(20,273),1,68
(20,277),1,35
(20,278),1,5
(20,282),1,64
(20,284),1,27
(20,294),1,40
(20,296),1,0
(20,297),1,65
(20,300),1,74
(20,308),1,48
(20,317),1,52
(20,320),1,74
(20,322),1,41
(20,323),1,52
(20,325),1,50
(20,328),1,10
(20,329),1,8
(20,331),1,18
(20,335),1,26
(20,339),1,22
(20,341),1,61
(20,349),1,26
(20,351),1,65
(20,354),1,75
(20,356),1,59
(20,363),1,30
(20,365),1,11
(20,366),1,89
(20,370),1,38
(20,372),1,81
(20,373),1,41
(20,374),1,23
(20,377),1,61
(20,379),1,34
(20,382),1,5
(20,397),1,23
(20,400),1,49
(20,401),1,21
(20,402),1,60
(20,404),1,49
(20,410),1,33
(20,411),1,51
(20,412),1,84
(20,413),1,68
(20,415),1,6
(20,420),1,43
(20,421),1,29
(20,422),1,33
(20,427),1,12
(20,431),1,46
(20,435),1,27
(20,439),1,11
(20,442),1,52
(20,445),1,71
(20,448),1,37
(20,449),1,83
(20,450),1,70
(20,454),1,80
(20,457),1,25
(20,458),1,81
(20,461),1,78
(20,468),1,33
(20,471),1,45
(20,472),1,26
(21,36),1,28
(21,67),1,39
(21,148),1,44
(21,166),1,0
(21,242),1,16
(21,276),1,41
(21,283),1,26
(21,331),1,3
(21,335),1,58
(21,387),1,63
(21,425),1,4
(21,466),1,37
(22,4),1,83
(22,8),1,26
(22,9),1,80
(22,12),1,42
(22,14),1,69
(22,16),1,4
(22,19),1,79
(22,21),1,8
(22,31),1,56
(22,35),1,18
(22,36),1,34
(22,50),1,21
(22,57),1,4
(22,62),1,22
(22,63),1,49
(22,78),1,75
(22,80),1,54
(22,83),1,55
(22,88),1,14
(22,93),1,29
(22,94),1,12
