Nr_Pairs = 190
Nr_NDD = 10
Nr_Arcs = 4300
(20,187),1,63
(20,189),1,60
(21,0),1,46
(21,5),1,12
(21,6),1,53
(21,7),1,27
(21,10),1,62
(21,12),1,18
(21,24),1,48
(21,27),1,44
(21,32),1,88
(21,34),1,86
(21,36),1,41
(21,38),1,70
(21,40),1,30
(21,46),1,62
(21,49),1,5
(21,50),1,70
(21,54),1,75
(21,62),1,62
(21,63),1,58
(21,64),1,59
(21,65),1,42
(21,68),1,4
(21,70),1,26
(21,74),1,56
(21,76),1,45
(21,79),1,57
(21,81),1,8
(21,84),1,23
(21,85),1,85
(21,86),1,57
(21,88),1,44
(21,93),1,72
(21,96),1,37
(21,97),1,34
(21,109),1,88
(21,112),1,11
(21,114),1,74
(21,116),1,61
(21,118),1,78
(21,120),1,1
(21,121),1,24
(21,122),1,89
(21,123),1,6
(21,124),1,78
(21,126),1,35
(21,136),1,66
(21,137),1,79
(21,142),1,21
(21,143),1,24
(21,151),1,67
(21,156),1,78
(21,158),1,77
(21,165),1,5
(21,167),1,61
(21,168),1,75
(21,171),1,22
(21,174),1,57
(21,178),1,25
(21,184),1,4
(21,187),1,33
(21,189),1,12
(22,3),1,73
(22,5),1,42
(22,6),1,14
(22,7),1,14
(22,10),1,41
(22,24),1,61
(22,27),1,31
(22,32),1,80
(22,33),1,36
(22,34),1,37
(22,36),1,57
(22,38),1,11
(22,45),1,73
(22,46),1,67
(22,53),1,0
(22,62),1,3
(22,64),1,79
(22,68),1,8
(22,70),1,80
(22,74),1,41
(22,76),1,11
(22,77),1,50
(22,84),1,4
(22,85),1,28
(22,86),1,85
(22,88),1,55
(22,93),1,30
(22,96),1,75
(22,97),1,35
(22,109),1,15
(22,112),1,16
(22,114),1,75
(22,116),1,0
(22,118),1,83
(22,120),1,35
(22,121),1,63
(22,122),1,60
(22,123),1,41
(22,124),1,63
(22,136),1,22
(22,137),1,81
(22,142),1,71
(22,143),1,1
(22,155),1,65
(22,156),1,42
(22,158),1,1
(22,168),1,9
(22,169),1,39
(22,170),1,9
(22,171),1,27
(22,174),1,58
(22,177),1,73
(22,178),1,10
(22,184),1,56
(22,187),1,53
(22,189),1,48
(23,6),1,65
(23,7),1,73
(23,9),1,20
(23,26),1,83
(23,27),1,39
(23,32),1,38
(23,34),1,23
(23,35),1,41
(23,36),1,48
(23,38),1,22
(23,46),1,73
(23,47),1,0
(23,50),1,55
(23,62),1,18
(23,64),1,69
(23,68),1,54
(23,70),1,28
(23,76),1,59
(23,84),1,14
(23,86),1,5
(23,88),1,50
(23,93),1,68
(23,95),1,53
(23,96),1,80
(23,97),1,25
(23,109),1,42
(23,112),1,84
(23,114),1,78
(23,115),1,61
(23,116),1,45
(23,120),1,63
(23,121),1,0
(23,122),1,50
(23,123),1,88
(23,124),1,88
(23,136),1,23
(23,137),1,70
(23,142),1,88
(23,148),1,32
(23,149),1,47
(23,151),1,19
(23,156),1,31
(23,158),1,86
(23,168),1,82
(23,171),1,41
(23,174),1,56
(23,176),1,59
(23,178),1,73
(23,182),1,7
(23,184),1,68
(23,187),1,23
(23,189),1,79
(24,8),1,53
(24,182),1,82
(25,5),1,5
(25,6),1,40
(25,7),1,5
(25,8),1,61
(25,9),1,33
(25,12),1,47
(25,19),1,86
(25,24),1,85
(25,27),1,29
(25,32),1,76
(25,34),1,19
(25,35),1,86
(25,36),1,12
(25,38),1,3
(25,46),1,4
(25,50),1,0
(25,51),1,40
(25,54),1,1
(25,64),1,36
(25,65),1,83
(25,68),1,77
(25,70),1,24
(25,74),1,31
(25,76),1,72
(25,84),1,15
(25,85),1,12
(25,86),1,71
(25,88),1,50
(25,93),1,64
(25,95),1,45
(25,96),1,70
(25,97),1,56
(25,109),1,77
(25,112),1,10
(25,114),1,33
(25,115),1,45
(25,116),1,39
(25,118),1,85
(25,120),1,76
(25,121),1,55
(25,122),1,5
(25,123),1,11
(25,124),1,63
(25,136),1,78
(25,137),1,69
(25,142),1,50
(25,156),1,26
(25,158),1,38
(25,168),1,56
(25,169),1,11
(25,171),1,54
(25,174),1,71
(25,177),1,0
(25,178),1,32
(25,182),1,79
(25,187),1,32
(25,189),1,79
(26,24),1,52
(26,50),1,33
(26,54),1,55
(26,76),1,81
(26,85),1,61
(26,93),1,84
(26,119),1,78
(27,24),1,65
(27,35),1,49
(27,50),1,63
(27,51),1,78
(27,76),1,49
(27,83),1,78
(27,85),1,28
(27,93),1,61
(28,24),1,1
(28,35),1,76
(28,50),1,69
(28,76),1,28
(28,85),1,44
(28,93),1,6
(28,119),1,11
(28,123),1,31
(29,24),1,85
(29,54),1,29
(29,76),1,8
(29,85),1,76
(29,93),1,79
(30,24),1,80
(30,76),1,55
(30,79),1,32
(30,93),1,58
(30,123),1,50
(31,5),1,64
(31,6),1,81
(31,7),1,15
(31,8),1,1
(31,24),1,67
(31,26),1,51
(31,27),1,59
(31,32),1,69
(31,34),1,21
(31,36),1,26
(31,38),1,89
(31,46),1,85
(31,50),1,44
(31,62),1,21
(31,64),1,55
(31,68),1,9
(31,69),1,46
(31,70),1,88
(31,74),1,85
(31,76),1,60
(31,78),1,84
(31,84),1,70
(31,86),1,78
(31,88),1,36
(31,93),1,31
(31,96),1,77
(31,97),1,47
(31,112),1,84
(31,114),1,11
(31,120),1,15
(31,121),1,17
(31,122),1,54
(31,123),1,6
(31,124),1,57
(31,136),1,23
(31,137),1,2
(31,142),1,60
(31,143),1,34
(31,151),1,7
(31,156),1,33
(31,168),1,78
(31,169),1,29
(31,170),1,7
(31,171),1,38
(31,174),1,10
(31,177),1,73
(31,178),1,76
(31,184),1,81
(31,187),1,67
(31,189),1,61
(32,24),1,14
(32,76),1,75
(32,93),1,71
(33,24),1,27
(33,50),1,80
(33,51),1,16
(33,76),1,36
(33,85),1,26
(33,93),1,13
(33,123),1,16
(33,159),1,16
(34,24),1,59
(34,35),1,41
(34,76),1,57
(34,79),1,44
(34,85),1,76
(34,93),1,21
(35,2),1,77
(35,24),1,69
(35,76),1,30
(35,85),1,22
(35,93),1,33
(35,123),1,9
(36,24),1,59
(36,50),1,38
(36,76),1,19
(36,85),1,59
(36,93),1,30
(36,119),1,20
(36,123),1,63
(37,3),1,76
(37,6),1,22
(37,7),1,18
(37,9),1,43
(37,10),1,14
(37,12),1,25
(37,24),1,25
(37,26),1,57
(37,27),1,87
(37,34),1,19
(37,35),1,46
(37,36),1,5
(37,38),1,35
(37,46),1,7
(37,52),1,30
(37,53),1,76
(37,62),1,9
(37,64),1,17
(37,65),1,49
(37,68),1,73
(37,70),1,88
(37,76),1,76
(37,84),1,58
(37,85),1,60
(37,86),1,25
(37,88),1,84
(37,93),1,67
(37,96),1,69
(37,97),1,3
(37,109),1,15
(37,114),1,33
(37,116),1,82
(37,118),1,22
(37,120),1,61
(37,121),1,33
(37,122),1,72
(37,123),1,54
(37,124),1,9
(37,136),1,17
(37,137),1,46
(37,142),1,72
(37,143),1,36
(37,149),1,52
(37,151),1,64
(37,155),1,37
(37,156),1,35
(37,158),1,29
(37,167),1,75
(37,168),1,64
(37,171),1,60
(37,174),1,60
(37,176),1,1
(37,177),1,87
(37,178),1,60
(37,187),1,5
(37,189),1,12
(38,24),1,86
(38,35),1,72
(38,54),1,82
(38,76),1,5
(38,93),1,45
(38,123),1,19
(38,185),1,78
(39,24),1,11
(39,51),1,15
(39,76),1,89
(39,85),1,76
(39,93),1,64
(39,123),1,35
(40,24),1,37
(40,76),1,65
(40,85),1,1
(40,93),1,41
(40,123),1,88
(41,0),1,46
(41,5),1,40
(41,6),1,33
(41,7),1,32
(41,9),1,58
(41,10),1,82
(41,19),1,19
(41,24),1,12
(41,26),1,1
(41,27),1,60
(41,29),1,78
(41,34),1,27
(41,36),1,64
(41,38),1,42
(41,40),1,27
(41,46),1,20
(41,51),1,74
(41,62),1,83
(41,64),1,80
(41,65),1,22
(41,68),1,64
(41,70),1,78
(41,74),1,78
(41,76),1,58
(41,84),1,41
(41,86),1,48
(41,88),1,55
(41,93),1,55
(41,96),1,87
(41,112),1,44
(41,114),1,56
(41,116),1,27
(41,120),1,88
(41,121),1,63
(41,122),1,18
(41,123),1,70
(41,124),1,48
(41,136),1,45
(41,137),1,5
(41,140),1,19
(41,142),1,8
(41,143),1,49
(41,156),1,46
(41,158),1,84
(41,168),1,35
(41,171),1,70
(41,174),1,31
(41,176),1,36
(41,178),1,46
(41,182),1,76
(41,184),1,30
(41,187),1,64
(41,189),1,5
(43,5),1,82
(43,6),1,14
(43,7),1,25
(43,9),1,45
(43,10),1,69
(43,24),1,65
(43,26),1,83
(43,27),1,14
(43,32),1,6
(43,34),1,80
(43,36),1,74
(43,38),1,19
(43,46),1,34
(43,52),1,54
(43,64),1,69
(43,65),1,60
(43,68),1,56
(43,70),1,81
(43,72),1,43
(43,74),1,62
(43,76),1,82
(43,84),1,47
(43,85),1,65
(43,86),1,30
(43,88),1,27
(43,93),1,26
(43,95),1,12
(43,96),1,26
(43,97),1,28
(43,112),1,3
(43,114),1,11
(43,117),1,27
(43,118),1,30
(43,120),1,27
(43,121),1,89
(43,122),1,15
(43,123),1,33
(43,124),1,56
(43,132),1,83
(43,136),1,10
(43,137),1,37
(43,142),1,18
(43,143),1,51
(43,148),1,11
(43,151),1,43
(43,156),1,63
(43,158),1,21
(43,168),1,74
(43,169),1,60
(43,171),1,55
(43,174),1,35
(43,178),1,81
(43,184),1,80
(43,187),1,46
(43,189),1,61
(44,0),1,82
(44,6),1,72
(44,7),1,1
(44,9),1,17
(44,10),1,77
(44,19),1,67
(44,24),1,52
(44,26),1,32
(44,27),1,42
(44,32),1,65
(44,34),1,73
(44,36),1,21
(44,38),1,87
(44,46),1,84
(44,50),1,23
(44,54),1,45
(44,56),1,72
(44,62),1,16
(44,64),1,55
(44,68),1,69
(44,70),1,52
(44,74),1,61
(44,76),1,83
(44,84),1,9
(44,86),1,60
(44,88),1,40
(44,93),1,67
(44,96),1,30
(44,97),1,53
(44,104),1,4
(44,109),1,59
(44,112),1,40
(44,114),1,40
(44,116),1,18
(44,117),1,9
(44,118),1,59
(44,119),1,78
(44,120),1,10
(44,121),1,55
(44,122),1,2
(44,124),1,9
(44,136),1,27
(44,137),1,3
(44,142),1,69
(44,143),1,0
(44,149),1,85
(44,153),1,58
(44,156),1,0
(44,158),1,62
(44,165),1,64
(44,168),1,22
(44,171),1,73
(44,172),1,7
(44,174),1,7
(44,177),1,33
(44,178),1,68
(44,184),1,71
(44,187),1,2
(44,189),1,87
(45,6),1,78
(45,7),1,64
(45,8),1,0
(45,10),1,8
(45,24),1,35
(45,27),1,30
(45,32),1,60
(45,34),1,25
(45,36),1,4
(45,38),1,13
(45,46),1,30
(45,50),1,33
(45,53),1,12
(45,64),1,52
(45,65),1,48
(45,68),1,85
(45,70),1,26
(45,74),1,75
(45,76),1,77
(45,84),1,64
(45,85),1,44
(45,86),1,17
(45,88),1,63
(45,93),1,0
(45,96),1,48
(45,97),1,88
(45,109),1,3
(45,112),1,81
(45,114),1,15
(45,116),1,62
(45,118),1,23
(45,120),1,63
(45,121),1,65
(45,122),1,8
(45,124),1,34
(45,128),1,28
(45,136),1,1
(45,137),1,29
(45,138),1,7
(45,142),1,65
(45,143),1,33
(45,156),1,29
(45,158),1,23
(45,159),1,50
(45,168),1,43
(45,171),1,36
(45,174),1,52
(45,176),1,2
(45,177),1,9
(45,178),1,82
(45,184),1,54
(45,187),1,9
(45,189),1,55
(46,24),1,44
(46,76),1,59
(46,85),1,33
(46,93),1,6
(46,123),1,73
(46,185),1,14
(47,24),1,59
(47,35),1,34
(47,51),1,37
(47,54),1,55
(47,76),1,66
(47,93),1,5
(47,123),1,64
(48,24),1,64
(48,50),1,20
(48,76),1,37
(48,93),1,57
(48,123),1,29
(48,159),1,1
(49,2),1,80
(49,24),1,1
(49,50),1,78
(49,54),1,30
(49,76),1,50
(49,85),1,31
(49,93),1,53
(49,123),1,44
(50,24),1,52
(50,76),1,10
(50,79),1,31
(50,85),1,57
(50,93),1,57
(50,123),1,21
(51,24),1,85
(51,50),1,34
(51,76),1,84
(51,85),1,63
(51,93),1,29
(52,24),1,48
(52,50),1,54
(52,76),1,59
(52,93),1,85
(52,123),1,34
(53,3),1,78
(53,5),1,25
(53,6),1,81
(53,7),1,41
(53,8),1,42
(53,9),1,42
(53,10),1,85
(53,24),1,45
(53,26),1,73
(53,27),1,11
(53,34),1,45
(53,36),1,42
(53,38),1,32
(53,46),1,13
(53,52),1,51
(53,54),1,6
(53,56),1,6
(53,64),1,52
(53,65),1,81
(53,68),1,60
(53,70),1,79
(53,74),1,59
(53,76),1,66
(53,84),1,55
(53,85),1,70
(53,86),1,63
(53,88),1,36
(53,93),1,23
(53,96),1,52
(53,97),1,10
(53,109),1,87
(53,112),1,64
(53,114),1,45
(53,116),1,45
(53,118),1,33
(53,120),1,42
(53,121),1,74
(53,122),1,80
(53,124),1,82
(53,136),1,8
(53,137),1,46
(53,142),1,34
(53,143),1,82
(53,156),1,78
(53,168),1,87
(53,171),1,87
(53,174),1,89
(53,176),1,61
(53,178),1,8
(53,184),1,2
(53,187),1,13
(53,189),1,52
(54,5),1,87
(54,6),1,74
(54,7),1,79
(54,9),1,54
(54,24),1,14
(54,27),1,41
(54,29),1,60
(54,32),1,82
(54,34),1,49
(54,36),1,68
(54,38),1,7
(54,46),1,83
(54,50),1,77
(54,53),1,41
(54,62),1,85
(54,64),1,73
(54,68),1,35
(54,70),1,8
(54,74),1,13
(54,76),1,58
(54,79),1,59
(54,84),1,79
(54,85),1,72
(54,86),1,17
(54,88),1,69
(54,93),1,20
(54,96),1,45
(54,97),1,41
(54,109),1,9
(54,114),1,78
(54,117),1,69
(54,118),1,35
(54,120),1,17
(54,121),1,48
(54,122),1,36
(54,123),1,54
(54,124),1,37
(54,136),1,32
(54,137),1,59
(54,142),1,36
(54,149),1,3
(54,156),1,40
(54,158),1,56
(54,168),1,84
(54,169),1,11
(54,171),1,30
(54,174),1,79
(54,176),1,15
(54,177),1,56
(54,178),1,31
(54,184),1,5
(54,187),1,19
(54,189),1,0
(55,5),1,65
(55,6),1,16
(55,7),1,35
(55,8),1,80
(55,9),1,5
(55,19),1,53
(55,24),1,59
(55,27),1,55
(55,32),1,23
(55,34),1,55
(55,36),1,37
(55,38),1,53
(55,46),1,84
(55,50),1,63
(55,53),1,76
(55,56),1,20
(55,62),1,26
(55,64),1,36
(55,65),1,1
(55,68),1,29
(55,70),1,31
(55,74),1,31
(55,76),1,2
(55,83),1,0
(55,84),1,40
(55,85),1,64
(55,86),1,83
(55,88),1,51
(55,93),1,64
(55,96),1,89
(55,97),1,36
(55,114),1,62
(55,116),1,45
(55,119),1,23
(55,120),1,47
(55,121),1,58
(55,122),1,31
(55,124),1,37
(55,134),1,39
(55,136),1,77
(55,137),1,61
(55,142),1,31
(55,143),1,11
(55,149),1,2
(55,155),1,6
(55,156),1,49
(55,158),1,25
(55,168),1,73
(55,170),1,39
(55,171),1,23
(55,174),1,38
(55,176),1,85
(55,177),1,2
(55,178),1,85
(55,182),1,10
(55,187),1,60
(55,189),1,25
(56,20),1,32
(56,24),1,11
(56,35),1,19
(56,50),1,58
(56,76),1,16
(56,85),1,88
(56,93),1,23
(56,119),1,29
(56,123),1,85
(57,20),1,75
(57,24),1,37
(57,50),1,49
(57,76),1,85
(57,79),1,84
(57,93),1,63
(57,123),1,24
(58,5),1,70
(58,6),1,45
(58,7),1,14
(58,9),1,12
(58,10),1,53
(58,24),1,8
(58,26),1,17
(58,27),1,35
(58,34),1,37
(58,36),1,45
(58,38),1,89
(58,46),1,80
(58,62),1,80
(58,64),1,34
(58,65),1,23
(58,68),1,81
(58,70),1,26
(58,76),1,21
(58,78),1,72
(58,84),1,0
(58,85),1,22
(58,86),1,87
(58,88),1,81
(58,93),1,14
(58,95),1,38
(58,96),1,46
(58,97),1,41
(58,109),1,74
(58,114),1,73
(58,116),1,1
(58,118),1,49
(58,120),1,21
(58,121),1,48
(58,122),1,42
(58,124),1,1
(58,136),1,57
(58,137),1,22
(58,142),1,61
(58,143),1,88
(58,145),1,46
(58,151),1,26
(58,153),1,45
(58,155),1,82
(58,156),1,41
(58,158),1,8
(58,168),1,25
(58,171),1,39
(58,174),1,51
(58,176),1,47
(58,177),1,53
(58,178),1,88
(58,184),1,65
(58,187),1,86
(58,189),1,18
(59,24),1,43
(59,73),1,43
(59,76),1,61
(59,83),1,51
(59,93),1,20
(59,119),1,18
(60,24),1,31
(60,50),1,75
(60,73),1,15
(60,76),1,63
(60,85),1,55
(60,93),1,75
(60,123),1,48
(61,24),1,12
(61,76),1,56
(61,93),1,36
(62,2),1,17
(62,24),1,38
(62,50),1,79
(62,76),1,2
(62,79),1,79
(62,93),1,13
(63,5),1,4
(63,6),1,87
(63,7),1,40
(63,8),1,46
(63,9),1,59
(63,10),1,0
(63,19),1,37
(63,24),1,65
(63,26),1,32
(63,27),1,20
(63,32),1,76
(63,34),1,22
(63,36),1,41
(63,38),1,8
(63,46),1,25
(63,53),1,69
(63,64),1,17
(63,65),1,7
(63,68),1,5
(63,70),1,24
(63,74),1,49
(63,76),1,21
(63,84),1,42
(63,85),1,7
(63,86),1,71
(63,88),1,74
(63,93),1,41
(63,95),1,78
(63,96),1,65
(63,109),1,60
(63,112),1,52
(63,114),1,45
(63,116),1,81
(63,118),1,24
(63,120),1,65
(63,121),1,21
(63,122),1,2
(63,123),1,32
(63,124),1,45
(63,136),1,80
(63,137),1,27
(63,138),1,51
(63,142),1,29
(63,143),1,19
(63,156),1,75
(63,158),1,65
(63,165),1,51
(63,168),1,23
(63,171),1,87
(63,174),1,83
(63,177),1,55
(63,178),1,10
(63,184),1,27
(63,187),1,80
(63,189),1,2
(64,24),1,48
(64,49),1,57
(64,50),1,72
(64,76),1,6
(64,85),1,6
(64,93),1,23
(65,182),1,37
(66,24),1,34
(66,50),1,80
(66,51),1,24
(66,54),1,24
(66,73),1,22
(66,76),1,71
(66,93),1,80
(66,123),1,89
(67,24),1,34
(67,50),1,46
(67,76),1,43
(67,85),1,24
(67,93),1,69
(67,123),1,21
(68,24),1,75
(68,50),1,44
(68,76),1,78
(68,85),1,31
(68,93),1,87
(69,24),1,13
(69,54),1,11
(69,76),1,63
(69,85),1,12
(69,93),1,7
(69,141),1,34
(71,76),1,8
(71,83),1,80
(71,93),1,49
(72,24),1,67
(72,49),1,76
(72,76),1,77
(72,85),1,24
