(20,17),1,71
(20,18),1,10
(20,22),1,26
(20,31),1,35
(20,33),1,16
(20,38),1,13
(20,39),1,84
(20,43),1,53
(20,45),1,45
(21,22),1,32
(21,24),1,81
(21,25),1,46
(21,33),1,60
(22,33),1,1
(23,2),1,19
(23,33),1,36
(24,0),1,10
(24,6),1,29
(24,7),1,37
(24,12),1,55
(24,14),1,36
(24,18),1,52
(24,22),1,9
(24,31),1,80
(24,33),1,9
(24,34),1,62
(24,35),1,34
(24,38),1,66
(24,39),1,35
(24,43),1,33
(24,45),1,34
(25,0),1,35
(25,5),1,9
(25,6),1,59
(25,7),1,43
(25,12),1,3
(25,14),1,84
(25,17),1,65
(25,18),1,26
(25,22),1,54
(25,31),1,67
(25,33),1,32
(25,34),1,0
(25,39),1,44
(25,43),1,26
(25,45),1,8
(26,0),1,10
(26,2),1,76
(26,6),1,13
(26,7),1,23
(26,14),1,2
(26,17),1,33
(26,18),1,67
(26,22),1,38
(26,24),1,67
(26,31),1,54
(26,33),1,56
(26,34),1,33
(26,38),1,58
(26,39),1,86
(26,43),1,71
(26,44),1,70
(26,45),1,70
(27,0),1,89
(27,6),1,73
(27,7),1,55
(27,12),1,33
(27,14),1,72
(27,17),1,13
(27,18),1,34
(27,31),1,11
(27,33),1,86
(27,38),1,58
(27,39),1,12
(27,43),1,53
(27,45),1,6
(28,0),1,82
(28,5),1,9
(28,6),1,70
(28,7),1,28
(28,14),1,67
(28,17),1,3
(28,18),1,15
(28,22),1,10
(28,33),1,31
(28,38),1,63
(28,39),1,72
(28,43),1,16
(28,45),1,69
(29,2),1,71
(29,33),1,12
(30,0),1,49
(30,5),1,43
(30,6),1,63
(30,7),1,53
(30,12),1,84
(30,14),1,57
(30,16),1,6
(30,17),1,64
(30,18),1,70
(30,22),1,37
(30,31),1,15
(30,33),1,37
(30,38),1,22
(30,39),1,62
(30,43),1,84
(30,45),1,28
(31,33),1,42
(32,0),1,24
(32,5),1,87
(32,6),1,80
(32,7),1,40
(32,12),1,1
(32,14),1,64
(32,17),1,45
(32,18),1,13
(32,29),1,61
(32,31),1,87
(32,33),1,8
(32,38),1,42
(32,39),1,50
(32,43),1,55
(32,45),1,59
(34,0),1,48
(34,6),1,37
(34,7),1,36
(34,12),1,26
(34,14),1,42
(34,18),1,2
(34,22),1,48
(34,31),1,35
(34,33),1,56
(34,37),1,19
(34,38),1,14
(34,39),1,52
(34,44),1,65
(34,45),1,6
(35,2),1,73
(35,22),1,17
(35,33),1,34
(36,33),1,46
(37,0),1,39
(37,5),1,23
(37,6),1,30
(37,7),1,32
(37,14),1,35
(37,17),1,42
(37,18),1,80
(37,31),1,10
(37,33),1,1
(37,38),1,39
(37,39),1,28
(37,43),1,48
(37,45),1,51
(38,22),1,12
(38,24),1,37
(38,33),1,45
(39,22),1,16
(39,33),1,87
(40,0),1,33
(40,5),1,28
(40,6),1,20
(40,7),1,48
(40,12),1,11
(40,14),1,73
(40,17),1,68
(40,18),1,22
(40,22),1,28
(40,31),1,51
(40,33),1,29
(40,38),1,87
(40,39),1,22
(40,45),1,52
(41,25),1,4
(41,33),1,30
(42,22),1,17
(42,33),1,73
(43,2),1,52
(43,22),1,6
(43,25),1,87
(43,33),1,87
(43,40),1,64
(44,22),1,88
(44,24),1,36
(44,33),1,64
(45,24),1,72
(45,33),1,53
(47,22),1,39
(47,33),1,29
(48,22),1,47
(48,33),1,45
(49,0),1,37
(49,5),1,83
(49,6),1,19
(49,7),1,34
(49,14),1,7
(49,17),1,41
(49,18),1,53
(49,31),1,24
(49,33),1,1
(49,38),1,72
(49,39),1,68
(49,45),1,3
